0.00309692732711 , 0.0113985753905 , 0.0158803681911 , 0.000267103 , 0.000226585 , 23 , -30 , -70 , 334.22538049298026 , -125.76302308985571 , -208.46235740312454 , -0.000526567 , -0.00200548 , 0.0164569428654 , 1583191223.3329978
0.0173918284483 , 0.119953665792 , 0.103810555027 , 0.000388501 , 0.00028813 , 199 , -128 , -190 , 340.9518370034214 , -109.85001424795023 , -225.05113356027334 , 0.000911378 , -0.000825551 , 0.00666735030828 , 1583191223.4835224
0.0327335846104 , 0.232334672512 , 0.183065355537 , 0.000336577 , 0.000251511 , 199 , 6 , -199 , 284.55533620279937 , -39.45966023184211 , -205.2539685454348 , 0.000997363 , -0.00125036 , 0.0107601348246 , 1583191223.6315184
0.0566558407595 , 0.339162060537 , 0.214973132365 , 0.00029376 , 0.000234317 , 200 , 3 , -196 , 220.12279843465814 , 20.970518220427895 , -169.17068437407224 , -0.000155559 , -0.000444177 , 0.0106202329471 , 1583191223.783155
0.0890707460595 , 0.439548187009 , 0.202474694437 , 0.000343962 , 0.000272204 , 199 , 3 , -186 , 155.69557456779754 , 53.63836503318252 , -121.93242781796539 , 0.000627303 , 0.000109338 , 0.0113922095843 , 1583191223.9307227
0.12821289483 , 0.520310352865 , 0.109398091983 , 0.000286887 , 0.00020132 , 186 , 62 , 44 , 92.05092800025938 , 66.38452076640034 , -71.89565330200874 , 0.000182933 , 0.00171283 , 0.0104760905562 , 1583191224.082019
0.162937059995 , 0.567154165571 , 0.0138218019441 , 0.000309382 , 0.00023391 , 121 , 66 , 22 , 31.88799645121531 , 59.96917101412672 , -37.10750094688939 , 0.000192527 , 0.000401003 , 0.00878763565634 , 1583191224.2294621
0.189297394798 , 0.57520213335 , -0.030878493705 , 0.000279513 , 0.000218687 , 43 , 56 , -33 , -12.999209563214576 , 55.16234263412504 , -21.844769353702834 , 0.000228098 , 0.000261983 , 0.0126980521609 , 1583191224.3768127
0.209212542687 , 0.567934647892 , -0.0601395425016 , 0.000445215 , 0.000382088 , 0 , 54 , -19 , -31.908449634944077 , 53.35731138550704 , -17.911289496227713 , 0.00259403 , 0.00121427 , 0.00539390334391 , 1583191224.5284584
0.227646363496 , 0.551235234234 , -0.0648448367805 , 0.000270703 , 0.000224069 , -38 , 54 , -18 , -40.84738101270255 , 52.73678885894533 , -20.06103968261453 , -0.00137378 , -0.000512233 , 0.00500260667248 , 1583191224.6799247
0.245938670074 , 0.531989648762 , -0.0551401673303 , 0.000224137 , 0.000198634 , -43 , 53 , -22 , -42.149216357673964 , 52.30194561583354 , -21.208309516051987 , -6.18788e-05 , -0.000308717 , 0.0059815924353 , 1583191224.8274007
0.265396105952 , 0.512224893505 , -0.0448473360953 , 0.000239487 , 0.000230731 , -44 , 52 , -22 , -40.70172778255222 , 52.16854024903893 , -20.001272226380017 , -0.00254983 , -0.000460314 , 0.00876195917678 , 1583191224.979035
0.284146741646 , 0.493988683348 , -0.0383775564619 , 0.000331487 , 0.000269164 , -43 , 53 , -22 , -39.3236734434678 , 51.57540721330965 , -17.8648951749108 , 0.000949956 , 0.000710172 , 0.0102524372532 , 1583191225.1264222
0.301469788694 , 0.475989412382 , -0.0338193026293 , 0.000250618 , 0.000215578 , -39 , 50 , -18 , -39.21117974270036 , 50.90698255803696 , -15.657563597906654 , -0.000211647 , 0.000106186 , 0.00179379751622 , 1583191225.2735918
0.318935527567 , 0.457004993644 , -0.0295551296891 , 0.00026975 , 0.000169353 , -39 , 50 , -15 , -39.62762615610052 , 50.70367282629696 , -13.997345025020826 , 0.00153575 , -0.000109673 , 0.00948174145605 , 1583191225.4255261
0.335480359644 , 0.438599986374 , -0.0276436038883 , 0.000213212 , 0.000184556 , -39 , 49 , -11 , -40.02424749926928 , 50.302998717118115 , -12.188933521094755 , -0.00139132 , -0.000373413 , 0.00806079682611 , 1583191225.572679
0.352846356753 , 0.418891331748 , -0.0255850376413 , 0.000159645 , 0.0001109 , -38 , 50 , -18 , -40.965134389729435 , 49.70410265585898 , -10.457065198099338 , -0.000909041 , -0.00188423 , 0.010328101192 , 1583191225.724406
0.367610205433 , 0.399984766597 , -0.0251439163026 , 0.000259908 , 0.000239083 , -39 , 50 , -3 , -41.66332178410211 , 48.352859105436266 , -8.124841901147432 , -0.000933031 , 0.000328198 , 0.00731972147573 , 1583191225.8717945
0.381168030562 , 0.37899132079 , -0.028819927458 , 0.000199394 , 0.000184001 , -39 , 47 , 0 , -42.94304320588419 , 47.860864646671544 , -6.649257634651315 , -0.00162056 , -0.00136084 , 0.0112150561826 , 1583191226.0233645
0.393623979269 , 0.357670273466 , -0.0327900195058 , 0.000200794 , 0.000120911 , -43 , 47 , 0 , -43.84116026586383 , 46.989857859570016 , -6.736959043239331 , 0.000342229 , 0.000184442 , 0.00525068215118 , 1583191226.1749012
0.405745122907 , 0.336056571073 , -0.0354367475376 , 0.000317889 , 0.00013351 , -43 , 47 , 0 , -44.81710438327044 , 46.26435198864784 , -7.071080419961686 , 0.00118186 , -0.00225619 , 0.0119922940285 , 1583191226.3265595
0.417799120429 , 0.314131661599 , -0.0369071519998 , 7.01188e-05 , 0.000129178 , -43 , 47 , 0 , -45.74576009512629 , 45.420061868526126 , -6.901513867663969 , -0.000885965 , -0.00018781 , 0.00817077658257 , 1583191226.4784195
0.434498237601 , 0.294280839279 , -0.0224971882708 , 0.000264642 , 0.000198363 , -47 , 46 , -48 , -46.62410950418753 , 44.265920553310956 , -6.07222456624217 , -0.000141316 , -0.000309184 , 0.0119696283985 , 1583191226.629688
0.452293404663 , 0.276331123588 , -0.000147040446214 , 0.00021189 , 0.000178824 , -47 , 43 , 3 , -47.545640959921236 , 42.330593856921276 , 1.6054428344361205 , -5.71756e-05 , 0.000385987 , 0.00882052494954 , 1583191226.7768106
0.464532778126 , 0.254789368706 , 0.00691090097207 , 0.000226554 , 0.000227044 , -47 , 43 , 3 , -48.48947877670677 , 40.2153728049895 , 12.772105082433118 , -0.000476091 , 0.000317553 , 0.011242974211 , 1583191226.9287565
0.475764882785 , 0.232991264325 , 0.0135277210517 , 0.000176765 , 0.000115918 , -48 , 36 , 0 , -49.14765981290303 , 38.451606816722695 , 17.880579452383063 , 0.000148457 , -0.000732773 , 0.00791990951728 , 1583191227.0801718
0.481333622359 , 0.20769686221 , 0.00573457740235 , 0.000215803 , 0.000217609 , -50 , 36 , 37 , -49.68621058857774 , 36.543106425116235 , 22.974140179468577 , -0.00183479 , -0.00022613 , 0.00885657937023 , 1583191227.231718
0.483557403668 , 0.182760852063 , -0.00646977963343 , 0.000263478 , 0.000163081 , -47 , 36 , 26 , -49.748731784102205 , 35.03204801125349 , 21.823842510065223 , 0.00285999 , -7.83477e-05 , 0.00724397947014 , 1583191227.379116
0.487411153525 , 0.157619414522 , -0.0129395592669 , 0.000215426 , 0.000141351 , -52 , 37 , 22 , -50.224538908101486 , 34.36376167503517 , 18.421915516747912 , -0.000948438 , -0.00095731 , 0.0104170315986 , 1583191227.5307422
0.491509491318 , 0.134012940833 , -0.0147040446214 , 0.000213213 , 0.000179664 , -51 , 32 , 18 , -50.35928618057202 , 32.91637993362885 , 17.421563427912453 , -0.000463447 , -0.000681118 , 0.00903079575183 , 1583191227.6773283
0.494892076116 , 0.110632710694 , -0.0152922064063 , 0.000161033 , 0.000166327 , -51 , 32 , 18 , -50.48453180886208 , 31.39369295262018 , 18.162426228407273 , -0.0022947 , -0.000251601 , 0.0105481016734 , 1583191227.825516
0.497858458679 , 0.0862507756621 , -0.0145570041752 , 0.000293161 , 0.000231342 , -50 , 29 , 18 , -50.80892960527452 , 30.02229336866082 , 19.367338771073427 , 0.00188306 , 0.000364426 , 0.00740261084385 , 1583191227.9774892
0.500407713503 , 0.0619053022655 , -0.0145570041752 , 0.000200521 , 0.00016795 , -48 , 30 , 18 , -50.6504078292989 , 28.281537461615297 , 20.95224075452216 , -0.000617049 , -0.000582901 , 0.010624462965 , 1583191228.1290596
0.502107196883 , 0.0390251134159 , -0.0139688423904 , 0.000219601 , 0.000171742 , -51 , 28 , 22 , -50.5087163398884 , 26.097172893414026 , 22.730796447808267 , 0.000638945 , -0.000118556 , 0.00556567862441 , 1583191228.2764072
