0.00987145585515 , 0.00039112758693 , 0.00161744490836
0.0182918486392 , 1.36190216912e-05 , -0.000882242677285
0.0273894141915 , 0.000396720498166 , -0.00367601115536
0.0356219391622 , 0.00209860566792 , -0.00735202231071
0.0443972479724 , 0.00435297874644 , -0.0114691548047
0.0532804590365 , 0.00673770884648 , -0.0177918939919
0.061413407858 , 0.00958279848562 , -0.02058566247
0.0707234261877 , 0.0127722947667 , -0.0252909567488
0.080459361882 , 0.0168577375493 , -0.0276436038883
0.0893311153967 , 0.020832630593 , -0.0354367475376
0.0991870426655 , 0.0256828961232 , -0.0372012328922
0.107820791964 , 0.0299744713528 , -0.0424946889559
0.116540912262 , 0.0345810906472 , -0.0449943765415
0.124504098623 , 0.0393123599601 , -0.0482292663583
0.134121992176 , 0.0448617308863 , -0.0479351854658
0.142521732356 , 0.051311383263 , -0.055581288669
0.150465867757 , 0.0564655615435 , -0.0570516931311
0.158443061737 , 0.0620543288441 , -0.0592572998243
0.166492772092 , 0.0670062062391 , -0.0589632189319
0.17401404401 , 0.0728871215363 , -0.0614629065175
0.181769174801 , 0.0783718521087 , -0.0614629065175
0.188171958287 , 0.0839398067016 , -0.064550755888
0.196090656377 , 0.08941907976 , -0.0652859581191
0.203391125404 , 0.0950172038311 , -0.0651389176729
0.211604393655 , 0.101984654706 , -0.0685208479358
0.219011834377 , 0.107441018624 , -0.0667563625813
0.227106252532 , 0.113899873472 , -0.0670504434737
0.236457158138 , 0.122428147079 , -0.072785020876
0.244038677385 , 0.12792590926 , -0.0701382928442
0.252000291584 , 0.134228181013 , -0.0711675759677
0.259752878922 , 0.140901729501 , -0.072049818645
0.267879366004 , 0.147962029682 , -0.0738143039995
0.275368284212 , 0.154747893829 , -0.0767551129238
0.283269621415 , 0.160304672183 , -0.0744024657844
0.291454721857 , 0.167258655931 , -0.0757258298003
0.30008961585 , 0.174252427088 , -0.0744024657844
0.308660270056 , 0.181822021034 , -0.0776373556011
0.318015858194 , 0.189781064408 , -0.0770491938162
0.326050942554 , 0.196418131354 , -0.0777843960473
0.334390735184 , 0.203782525005 , -0.080284083633
0.341704760612 , 0.209612464036 , -0.081019285864
