0.0405,0.0380,-0.0165,0.3294,0.2407,-0.0602,2.6301,2.2019,-0.6821,159.0000,58.0000,-217.0000,12.0000,1.7500,-25.2500,-1.3400,-1.4125,-3.8100,3.9800,0.6600,4.0500,0.0000
0.1588,0.1303,-0.1182,0.4926,0.3053,-0.3851,1.3089,-0.1049,-4.0793,159.0000,58.0000,-217.0000,45.7500,20.0625,-59.4375,1.7900,-0.3144,-5.7700,3.0500,0.8400,3.3100,0.2746
0.3173,0.2002,-0.2422,0.6104,0.2277,-0.4623,-0.6626,0.0577,-0.1775,159.0000,58.0000,-217.0000,77.5625,38.0469,-89.5781,4.0100,0.9317,-7.2575,2.1700,0.7800,2.6000,0.5530
0.4780,0.2512,-0.3761,0.6276,0.1241,-0.4999,-1.5024,-0.3932,2.1263,159.0000,58.0000,-217.0000,101.1719,53.0352,-113.1836,5.6550,2.1213,-8.3556,1.9800,0.7000,2.3400,0.8313
0.6449,0.2738,-0.5070,0.6463,0.0803,-0.4948,1.6010,2.1360,0.1227,159.0000,58.0000,-217.0000,118.8789,64.2764,-130.8877,7.1812,3.3060,-9.2517,1.9200,0.7100,2.2300,1.1061
0.8167,0.2774,-0.6405,0.6291,-0.0896,-0.4987,-1.2557,1.1266,-3.5162,159.0000,58.0000,-217.0000,131.1592,71.4573,-143.6658,7.9984,4.1570,-9.5038,2.0700,0.7400,2.2800,1.3842
0.9880,0.2625,-0.7728,0.6287,-0.1322,-0.5002,1.1674,-0.7995,0.0789,159.0000,58.0000,-217.0000,142.3694,78.0930,-152.7493,8.9038,4.5952,-10.0578,2.0800,0.7400,2.4100,1.6591
1.1549,0.2155,-0.9024,0.6308,-0.2348,-0.4826,2.4245,-0.9456,0.7735,159.0000,58.0000,-217.0000,150.5270,82.8197,-160.0620,9.3079,4.3389,-10.3284,2.0000,0.7500,2.3800,1.9379
1.3165,0.1443,-1.0344,0.5787,-0.2829,-0.5013,2.1273,2.5841,1.7980,159.0000,58.0000,-217.0000,155.6453,88.1148,-165.0465,9.8659,4.7317,-10.6763,2.0200,0.7400,2.4100,2.2119
1.4638,0.0576,-1.1641,0.5718,-0.2983,-0.4910,1.6578,1.2716,-1.6824,159.0000,58.0000,-217.0000,158.4840,89.8361,-169.5349,9.8469,5.1363,-10.8472,2.0100,0.7500,2.3700,2.4864
1.5954,-0.0542,-1.2959,0.4646,-0.5035,-0.4912,-0.1723,-2.1820,-2.3525,159.0000,58.0000,-217.0000,160.3630,90.6271,-173.4012,10.2902,5.2747,-10.9754,1.9900,0.7400,2.3500,2.7649
1.7056,-0.1788,-1.4234,0.4001,-0.5249,-0.4756,1.7433,-1.4357,-0.9313,159.0000,58.0000,-217.0000,163.5222,91.2203,-176.0509,10.4751,4.9210,-10.8891,1.9600,0.7800,2.3100,3.0433
1.8055,-0.3276,-1.5588,0.4295,-0.6137,-0.5046,2.9289,-1.5307,5.3251,159.0000,58.0000,-217.0000,164.3917,94.4152,-177.0381,10.3764,5.3683,-10.8593,2.0100,0.7500,2.2800,3.3221
1.8740,-0.4684,-1.6899,0.2176,-0.5162,-0.4973,-4.4595,-0.5818,-6.4421,159.0000,58.0000,-217.0000,165.2938,96.3114,-177.7786,10.5048,5.4112,-11.0195,1.9500,0.7300,2.3500,3.5963
1.9325,-0.6416,-1.8239,0.1935,-0.6072,-0.5000,-1.9930,1.5306,-4.1783,159.0000,58.0000,-217.0000,168.2203,95.9836,-178.0840,9.9786,4.9509,-11.1396,1.9300,0.7600,2.3400,3.8745
1.9561,-0.8030,-1.9609,0.0790,-0.5642,-0.5182,0.0369,3.1755,1.3801,159.0000,58.0000,-217.0000,171.6652,95.7377,-179.5630,10.2064,5.8482,-11.2297,1.8100,0.7500,2.4100,4.1494
1.9603,-0.9726,-2.0899,-0.0166,-0.6739,-0.4809,-0.8165,-1.4000,1.8570,159.0000,58.0000,-217.0000,172.7489,95.8033,-180.9222,9.8448,5.3136,-11.2973,1.9200,0.7700,2.3300,4.4278
1.9420,-1.1356,-2.2175,-0.0756,-0.5544,-0.4832,-0.2334,-0.2722,-5.4958,159.0000,58.0000,-217.0000,173.0617,96.3524,-180.4417,9.6286,5.5002,-11.3855,1.9800,0.7500,2.2800,4.7024
1.9004,-1.2992,-2.3443,-0.1867,-0.6007,-0.4732,-0.4241,0.4842,-2.6336,159.0000,58.0000,-217.0000,173.7963,95.2643,-179.5813,9.8340,5.8227,-11.2316,1.9400,0.7800,2.3700,4.9807
