-0.0046,0.0429,-0.0256,-0.0488,0.3727,-0.0965,0.6968,-0.5173,1.2042,160.0000,-80.0000,-80.0000,10.0000,-3.5000,-0.7500,-0.9375,-2.7675,-2.2000,3.9900,1.1500,1.6000,0.0000
0.0004,0.1908,0.0513,0.0019,0.6004,0.2954,1.3637,-0.4005,0.7266,160.0000,-80.0000,-80.0000,42.2500,-26.3750,-21.0625,1.7619,-3.7081,-3.2100,3.5300,1.3200,1.5400,0.2707
-0.0095,0.3527,0.1706,-0.0426,0.6322,0.4596,0.0393,1.3758,2.9597,160.0000,-80.0000,-80.0000,71.6875,-50.5312,-45.2969,4.1889,-5.3636,-4.3150,2.6300,1.0500,1.2200,0.5406
-0.0432,0.5128,0.2925,-0.1343,0.5811,0.4761,-0.0826,-0.4517,-1.3975,160.0000,-80.0000,-80.0000,93.2656,-68.1484,-65.2227,5.6442,-5.7277,-5.1237,2.3600,1.0300,1.1500,0.8069
-0.1027,0.6681,0.4144,-0.1835,0.5888,0.4688,2.9913,0.0966,-1.6892,160.0000,-80.0000,-80.0000,110.1992,-81.3613,-79.9170,7.1381,-6.3858,-6.0428,2.3700,1.0200,1.1700,1.0773
-0.1710,0.8177,0.5395,-0.3239,0.5234,0.4892,0.4620,0.8581,-0.6994,160.0000,-80.0000,-80.0000,125.3994,-91.5210,-90.9377,8.2036,-7.5918,-7.2796,2.3300,1.0200,1.1400,1.3435
-0.2732,0.9539,0.6602,-0.4750,0.4249,0.4640,-3.2789,-2.3085,2.7842,160.0000,-80.0000,-80.0000,135.2996,-101.1407,-99.2033,8.3252,-6.4839,-7.1297,2.3700,1.0300,1.1800,1.6140
-0.3831,1.0793,0.7836,-0.4463,0.3992,0.4822,-0.5218,-2.9786,2.4324,160.0000,-80.0000,-80.0000,141.4747,-106.3556,-105.9025,8.5089,-6.6229,-7.1798,2.3000,1.0000,1.1700,1.8801
-0.4922,1.2012,0.9049,-0.3680,0.4307,0.4663,3.5392,2.0663,-2.0411,160.0000,-80.0000,-80.0000,147.8560,-110.5167,-109.1769,7.8592,-6.6172,-6.8898,2.3100,1.0200,1.1800,2.1506
-0.6228,1.3041,1.0318,-0.5799,0.2763,0.4961,-1.6984,0.5162,0.9869,160.0000,-80.0000,-80.0000,152.8920,-113.3875,-113.1326,8.3594,-6.5029,-6.6899,2.4100,1.0000,1.1600,2.4167
-0.7768,1.3751,1.1525,-0.5800,0.1233,0.4641,0.0295,-1.3053,-2.0345,160.0000,-80.0000,-80.0000,156.1690,-117.2906,-115.8495,8.9170,-7.0022,-6.5949,2.3600,1.0200,1.1900,2.6872
-0.9365,1.4287,1.2729,-0.5916,0.1690,0.4707,-0.6520,0.7232,-1.2609,160.0000,-80.0000,-80.0000,158.1268,-119.7180,-116.8871,9.5178,-7.2316,-7.1462,2.4500,1.0200,1.1800,2.9534
-1.1035,1.4556,1.3975,-0.6266,0.0518,0.4864,-0.8913,1.9558,-2.6200,160.0000,-80.0000,-80.0000,158.3451,-120.5385,-117.4153,9.6408,-7.1662,-7.0296,2.4700,1.0300,1.1600,3.2197
-1.2776,1.4697,1.5219,-0.6500,-0.0164,0.4775,-0.1255,-0.0349,2.2437,160.0000,-80.0000,-80.0000,160.2588,-121.6539,-119.0615,10.0981,-7.8122,-8.0572,2.4000,1.0100,1.1900,3.4906
-1.4486,1.4583,1.6505,-0.6573,-0.2042,0.5042,-0.5887,-4.1600,1.7427,160.0000,-80.0000,-80.0000,162.6941,-123.9904,-119.0461,10.3861,-8.3516,-8.0229,2.3300,1.0000,1.1500,3.7562
-1.6135,1.4192,1.7771,-0.5934,-0.2016,0.4869,-1.5034,-1.9583,5.3660,160.0000,-80.0000,-80.0000,162.2706,-125.4928,-121.2846,10.6021,-8.3162,-8.0347,2.4000,1.0000,1.1600,4.0266
-1.7795,1.3626,1.9055,-0.5946,-0.2795,0.4939,-0.6710,-0.5168,-2.9435,160.0000,-80.0000,-80.0000,161.2029,-125.3696,-122.2134,9.9766,-8.1072,-7.7310,2.4900,1.0000,1.1700,4.2969
-1.9361,1.2916,2.0287,-0.5491,-0.3392,0.4812,2.2154,0.0721,4.3084,160.0000,-80.0000,-80.0000,161.6522,-125.7772,-120.4101,9.9849,-7.5304,-7.2658,2.4400,1.0300,1.1900,4.5633
-2.0889,1.1922,2.1572,-0.5045,-0.4620,0.4947,-0.2911,0.7713,-4.3905,160.0000,-80.0000,-80.0000,164.2391,-126.8329,-121.0576,10.1187,-7.5353,-7.6668,2.3500,1.0000,1.1700,4.8334
