0.0419,0.0149,-0.0021,0.3725,0.0712,-0.0079,1.1917,-0.0542,0.0911,0.0000,138.0000,-138.0000,0.0000,8.5000,-17.5000,-2.8225,-0.4075,-2.0350,0.0000,2.1200,2.9700,0.0000
0.1628,0.0196,0.0063,0.4981,0.0306,0.0333,-0.0415,0.6044,-0.4715,0.0000,138.0000,-138.0000,0.0000,35.1250,-46.3750,-2.1219,2.2144,-3.8363,0.0000,2.3800,2.5900,0.2622
0.3085,0.0279,0.0088,0.5292,0.0151,0.0099,-1.2659,0.1274,1.6316,0.0000,138.0000,-138.0000,0.0000,64.0938,-74.2812,-1.5414,4.1983,-5.2972,0.0100,1.7500,2.0500,0.5243
0.4640,0.0318,0.0135,0.5909,0.0466,0.0187,-0.0398,-0.9464,-0.8459,0.0000,138.0000,-138.0000,0.0000,87.3203,-95.2109,-1.1061,5.5412,-6.5554,0.0000,1.6200,1.8900,0.7865
0.6144,0.0363,0.0171,0.5843,-0.0069,0.0140,-0.6201,0.2493,3.4746,0.0000,138.0000,-138.0000,0.0000,105.2402,-110.6582,-0.7595,7.0234,-6.8965,0.0000,1.5800,1.8600,1.0487
0.7607,0.0418,0.0201,0.5234,0.0277,0.0123,1.8603,-1.0703,-4.1616,0.0000,138.0000,-138.0000,0.0000,120.4302,-125.4937,-0.5197,8.1176,-7.4074,0.0000,1.5100,1.8400,1.3108
0.9192,0.0489,0.0282,0.5280,0.0620,0.0315,-1.8972,2.4207,1.8044,0.0000,138.0000,-138.0000,0.0000,129.5726,-136.6202,-0.3022,8.4082,-8.2306,0.0000,1.5700,1.7800,1.5777
1.0675,0.0520,0.0315,0.6051,-0.0202,0.0129,-0.4247,-0.5214,3.1396,0.0000,138.0000,-138.0000,0.0000,136.6795,-142.4652,-0.2117,8.4786,-8.8304,0.0000,1.6100,1.8700,1.8392
1.2151,0.0534,0.0356,0.5096,0.0285,0.0163,-2.0302,0.7348,-1.7671,0.0000,138.0000,-138.0000,0.0000,142.7596,-146.8489,-0.1263,8.9340,-9.3153,0.0000,1.5900,1.8800,2.1020
1.3677,0.0543,0.0393,0.5724,-0.0108,0.0146,1.6090,0.7075,-3.5328,0.0000,138.0000,-138.0000,0.0000,146.8197,-151.1367,-0.0447,9.5305,-9.6240,0.0000,1.5600,1.8700,2.3634
1.5215,0.0508,0.0435,0.5712,-0.0126,0.0169,0.3287,-1.4688,-2.9151,0.0000,138.0000,-138.0000,0.0000,150.8648,-153.6025,0.0365,9.8504,-9.1980,0.0000,1.5500,1.8500,2.6256
1.6738,0.0495,0.0484,0.5903,0.0381,0.0189,-0.6200,2.3721,3.4357,0.0000,138.0000,-138.0000,0.0000,152.3986,-154.9519,0.0974,10.0728,-9.6285,0.0000,1.5800,1.8500,2.8920
1.8258,0.0450,0.0503,0.5518,-0.0475,0.0076,1.2672,-2.5659,-2.5686,0.0000,138.0000,-138.0000,0.0000,156.0489,-156.9639,0.1230,9.8196,-10.0614,0.0000,1.5700,1.8900,3.1540
1.9775,0.0376,0.0535,0.5304,-0.0211,0.0128,-3.5224,2.2065,2.4213,0.0000,138.0000,-138.0000,0.0000,157.5367,-159.7229,0.1248,10.1222,-10.3310,0.0000,1.5700,1.8900,3.4161
2.1278,0.0286,0.0554,0.5723,-0.0315,0.0076,-0.0242,-0.5755,0.1680,0.0000,138.0000,-138.0000,0.0000,156.1525,-160.5422,0.0886,10.4766,-10.2033,0.0000,1.5900,1.8900,3.6783
2.2782,0.0217,0.0563,0.6237,0.0508,0.0034,1.9125,4.0475,-2.7624,0.0000,138.0000,-138.0000,0.0000,158.3644,-159.6566,0.0614,10.0475,-10.2900,0.0000,1.5900,1.9300,3.9457
2.4285,0.0093,0.0550,0.5946,-0.0600,-0.0053,0.2885,-0.1612,0.0692,0.0000,138.0000,-138.0000,0.0000,159.5233,-158.9925,0.1336,9.8356,-9.9350,0.0000,1.5800,1.9800,4.2082
2.5779,-0.0017,0.0563,0.5583,-0.0464,0.0053,-1.3086,-2.4653,-0.8655,0.0000,138.0000,-138.0000,0.0000,159.1425,-159.9944,0.1327,10.2267,-10.0337,0.0000,1.6200,1.9600,4.4701
2.7196,-0.0162,0.0582,0.5887,-0.0671,0.0076,0.9132,1.1869,-1.0233,0.0000,138.0000,-138.0000,0.0000,158.8569,-159.2458,0.1695,10.5200,-10.2003,0.0000,1.6000,1.9100,4.7323
