0.0419081 , 0.0149281 , -0.002058566247 , 0.372474 , 0.0712207 , -0.007905022246807135 , 1.19173 , -0.054156 , 0.0911478 , 0 , 138 , -138 , 0.0 , 8.5 , -17.5 , -2.8225 , -0.4075 , -2.035 , 0.0 , 2.12 , 2.97 , 1621544741.3877017
0.162818 , 0.01956 , 0.00632273918721 , 0.498075 , 0.0305727 , 0.03329145235466235 , -0.0415279 , 0.604422 , -0.471455 , 0 , 138 , -138 , 0.0 , 35.125 , -46.375 , -2.1218749999999997 , 2.2143750000000004 , -3.83625 , 0.0 , 2.38 , 2.59 , 1621544741.6498997
0.308516 , 0.0278867 , 0.00882242677285 , 0.529178 , 0.0151151 , 0.009929913613463274 , -1.26595 , 0.127381 , 1.63155 , 0 , 138 , -138 , 0.0 , 64.09375 , -74.28125 , -1.5414062499999996 , 4.198281250000001 , -5.2971875 , 0.01 , 1.75 , 2.05 , 1621544741.9120364
0.463976 , 0.0318365 , 0.0135277210517 , 0.590888 , 0.046567 , 0.018683409209225024 , -0.0398231 , -0.946396 , -0.845931 , 0 , 138 , -138 , 0.0 , 87.3203125 , -95.2109375 , -1.1060546874999997 , 5.541210937500001 , -6.555390624999999 , 0.0 , 1.62 , 1.89 , 1621544742.1742258
0.614445 , 0.0362993 , 0.0170566917608 , 0.584301 , -0.00689042 , 0.01401458683738042 , -0.620148 , 0.249282 , 3.47459 , 0 , 138 , -138 , 0.0 , 105.240234375 , -110.658203125 , -0.7595410156249998 , 7.023408203125001 , -6.8965429687499995 , 0.0 , 1.58 , 1.86 , 1621544742.436355
0.760698 , 0.0418497 , 0.0201445411313 , 0.523428 , 0.0277276 , 0.012265504234774837 , 1.86027 , -1.07027 , -4.16158 , 0 , 138 , -138 , 0.0 , 120.43017578125 , -125.49365234375 , -0.5196557617187498 , 8.11755615234375 , -7.4074072265624995 , 0.0 , 1.51 , 1.84 , 1621544742.6984532
0.919213 , 0.0489246 , 0.0282317656731 , 0.52795 , 0.0619544 , 0.03151906157641715 , -1.89718 , 2.42074 , 1.80443 , 0 , 138 , -138 , 0.0 , 129.5726318359375 , -136.6202392578125 , -0.3022418212890624 , 8.408167114257813 , -8.230555419921874 , 0.0 , 1.57 , 1.78 , 1621544742.9653847
1.06748 , 0.0519724 , 0.0314666554898 , 0.605096 , -0.0201609 , 0.012884816589252722 , -0.424656 , -0.521439 , 3.13962 , 0 , 138 , -138 , 0.0 , 136.67947387695312 , -142.46517944335938 , -0.21168136596679682 , 8.478625335693359 , -8.830416564941405 , 0.0 , 1.61 , 1.87 , 1621544743.2268913
1.21515 , 0.053424 , 0.0355837879838 , 0.509577 , 0.0285181 , 0.016306010411543677 , -2.03018 , 0.734753 , -1.76709 , 0 , 138 , -138 , 0.0 , 142.75960540771484 , -146.84888458251953 , -0.12626102447509763 , 8.93396900177002 , -9.315312423706054 , 0.0 , 1.59 , 1.88 , 1621544743.489733
1.36769 , 0.0542958 , 0.0392597991392 , 0.572416 , -0.0107532 , 0.01464297728850271 , 1.60903 , 0.707498 , -3.53275 , 0 , 138 , -138 , 0.0 , 146.81970405578613 , -151.13666343688965 , -0.04469576835632322 , 9.530476751327516 , -9.623984317779541 , 0.0 , 1.56 , 1.87 , 1621544743.7511406
1.5215 , 0.0507719 , 0.0435239720794 , 0.57122 , -0.0125633 , 0.016936842203780753 , 0.328706 , -1.46878 , -2.9151 , 0 , 138 , -138 , 0.0 , 150.8647780418396 , -153.60249757766724 , 0.03647817373275759 , 9.850357563495637 , -9.197988238334656 , 0.0 , 1.55 , 1.85 , 1621544744.013254
1.67377 , 0.04947 , 0.0483763068045 , 0.590316 , 0.038096 , 0.01894752972555176 , -0.620041 , 2.37209 , 3.43566 , 0 , 138 , -138 , 0.0 , 152.3985835313797 , -154.95187318325043 , 0.0973586302995682 , 10.072768172621728 , -9.628491178750991 , 0.0 , 1.58 , 1.85 , 1621544744.279689
1.82583 , 0.0450225 , 0.0502878326053 , 0.551812 , -0.0474795 , 0.007597636908582115 , 1.26725 , -2.56586 , -2.56861 , 0 , 138 , -138 , 0.0 , 156.04893764853477 , -156.96390488743782 , 0.12301897272467616 , 9.819576129466297 , -10.061368384063243 , 0.0 , 1.57 , 1.89 , 1621544744.5416942
1.97751 , 0.0375533 , 0.053522722422 , 0.530388 , -0.0211328 , 0.012849709726413135 , -3.52237 , 2.20651 , 2.42133 , 0 , 138 , -138 , 0.0 , 157.53670323640108 , -159.72292866557837 , 0.12476422954350712 , 10.122182097099722 , -10.331026288047433 , 0.0 , 1.57 , 1.89 , 1621544744.8037853
2.12782 , 0.028587 , 0.0554342482228 , 0.572326 , -0.031485 , 0.007591191411474973 , -0.0241999 , -0.575539 , 0.168047 , 0 , 138 , -138 , 0.0 , 156.1525274273008 , -160.54219649918377 , 0.08857317215763033 , 10.476636572824791 , -10.203269716035575 , 0.0 , 1.59 , 1.89 , 1621544745.0660057
2.27825 , 0.0216985 , 0.0563164909 , 0.623679 , 0.0508141 , 0.0034321953790024447 , 1.91249 , 4.04751 , -2.76241 , 0 , 138 , -138 , 0.0 , 158.3643955704756 , -159.65664737438783 , 0.061429879118222744 , 10.047477429618594 , -10.289952287026681 , 0.0 , 1.59 , 1.93 , 1621544745.3334272
2.42848 , 0.00929039 , 0.0549931268841 , 0.594566 , -0.0599557 , -0.0052549526067589974 , 0.288522 , -0.161185 , 0.0692177 , 0 , 138 , -138 , 0.0 , 159.5232966778567 , -158.99248553079087 , 0.13357240933866704 , 9.835608072213946 , -9.93496421527001 , 0.0 , 1.58 , 1.98 , 1621544745.5958774
2.57788 , -0.00170186 , 0.0563164909 , 0.558314 , -0.0463866 , 0.00526790468429398 , -1.30864 , -2.46529 , -0.865492 , 0 , 138 , -138 , 0.0 , 159.14247250839253 , -159.99436414809315 , 0.13267930700400027 , 10.22670605416046 , -10.033723161452508 , 0.0 , 1.62 , 1.96 , 1621544745.8577974
2.71957 , -0.0161562 , 0.0582280167008 , 0.588696 , -0.0671368 , 0.007599444474040065 , 0.913191 , 1.18693 , -1.02332 , 0 , 138 , -138 , 0.0 , 158.8568543812944 , -159.24577311106987 , 0.16950948025300022 , 10.520029540620344 , -10.20029237108938 , 0.0 , 1.6 , 1.91 , 1621544746.1200268
