0.040462 , 0.0380337 , -0.016468529976 , 0.329395 , 0.240678 , -0.0602485696725145 , 2.63006 , 2.20187 , -0.682075 , 159 , 58 , -217 , 12.0 , 1.75 , -25.25 , -1.34 , -1.4125 , -3.81 , 3.98 , 0.66 , 4.05 , 1621545473.784335
0.158754 , 0.130253 , -0.118220518756 , 0.49258 , 0.30525 , -0.3850900770749924 , 1.3089 , -0.104937 , -4.07926 , 159 , 58 , -217 , 45.75 , 20.0625 , -59.4375 , 1.7899999999999998 , -0.31437500000000007 , -5.77 , 3.05 , 0.84 , 3.31 , 1621545474.05889
0.317336 , 0.200206 , -0.242175614915 , 0.610373 , 0.227675 , -0.46232096752789087 , -0.662589 , 0.0576548 , -0.177505 , 159 , 58 , -217 , 77.5625 , 38.046875 , -89.578125 , 4.01 , 0.9317187499999999 , -7.2575 , 2.17 , 0.78 , 2.6 , 1621545474.3373356
0.478001 , 0.251214 , -0.376129461416 , 0.627649 , 0.124122 , -0.4998875865995892 , -1.50244 , -0.393249 , 2.12626 , 159 , 58 , -217 , 101.171875 , 53.03515625 , -113.18359375 , 5.654999999999999 , 2.1212890625 , -8.355625 , 1.98 , 0.7 , 2.34 , 1621545474.6156316
0.644855 , 0.273756 , -0.506995458547 , 0.646269 , 0.0803482 , -0.49484303912381666 , 1.60095 , 2.13598 , 0.122652 , 159 , 58 , -217 , 118.87890625 , 64.2763671875 , -130.8876953125 , 7.1812499999999995 , 3.305966796875 , -9.25171875 , 1.92 , 0.71 , 2.23 , 1621545474.890429
0.816715 , 0.277423 , -0.640508183709 , 0.629134 , -0.0895798 , -0.49866423731017256 , -1.25566 , 1.12659 , -3.51616 , 159 , 58 , -217 , 131.1591796875 , 71.457275390625 , -143.665771484375 , 7.9984375 , 4.15697509765625 , -9.503789062500001 , 2.07 , 0.74 , 2.28 , 1621545475.1685135
0.987972 , 0.262516 , -0.772844585302 , 0.628714 , -0.132228 , -0.5002429737281048 , 1.16735 , -0.79946 , 0.0789301 , 159 , 58 , -217 , 142.369384765625 , 78.09295654296875 , -152.74932861328125 , 8.903828125 , 4.595231323242188 , -10.057841796875001 , 2.08 , 0.74 , 2.41 , 1621545475.4434109
1.15495 , 0.21545 , -0.902387218417 , 0.63078 , -0.234825 , -0.48255173005050145 , 2.42454 , -0.9456 , 0.773526 , 159 , 58 , -217 , 150.52703857421875 , 82.81971740722656 , -160.06199645996094 , 9.30787109375 , 4.338923492431641 , -10.32838134765625 , 2.0 , 0.75 , 2.38 , 1621545475.7222457
1.31649 , 0.14431 , -1.03442953912 , 0.578709 , -0.28294 , -0.5012885850185378 , 2.12734 , 2.58406 , 1.798 , 159 , 58 , -217 , 155.64527893066406 , 88.11478805541992 , -165.0464973449707 , 9.8659033203125 , 4.731692619323731 , -10.676286010742189 , 2.02 , 0.74 , 2.41 , 1621545475.9962604
1.4638 , 0.0575579 , -1.16411921268 , 0.571811 , -0.298276 , -0.4910431109403952 , 1.65778 , 1.2716 , -1.68243 , 159 , 58 , -217 , 158.48395919799805 , 89.83609104156494 , -169.53487300872803 , 9.846927490234375 , 5.136269464492798 , -10.847214508056641 , 2.01 , 0.75 , 2.37 , 1621545476.270725
1.59539 , -0.0542063 , -1.29586745249 , 0.464597 , -0.503456 , -0.49119915200667824 , -0.172268 , -2.182 , -2.35254 , 159 , 58 , -217 , 160.36296939849854 , 90.6270682811737 , -173.40115475654602 , 10.290195617675781 , 5.274702098369599 , -10.975410881042482 , 1.99 , 0.74 , 2.35 , 1621545476.5492804
1.70559 , -0.178814 , -1.42335151935 , 0.400067 , -0.524913 , -0.4756108559190512 , 1.74326 , -1.43574 , -0.931335 , 159 , 58 , -217 , 163.5222270488739 , 91.22030121088028 , -176.05086606740952 , 10.475146713256835 , 4.921026573777199 , -10.889058160781861 , 1.96 , 0.78 , 2.31 , 1621545476.827673
1.80547 , -0.32756 , -1.55877577032 , 0.429495 , -0.61371 , -0.5045618276814002 , 2.92887 , -1.53073 , 5.32512 , 159 , 58 , -217 , 164.39167028665543 , 94.41522590816021 , -177.03814955055714 , 10.376360034942627 , 5.368269930332899 , -10.859293620586396 , 2.01 , 0.75 , 2.28 , 1621545477.1064231
1.87396 , -0.468414 , -1.68993584834 , 0.217576 , -0.516224 , -0.4972528424117171 , -4.45952 , -0.58184 , -6.44207 , 159 , 58 , -217 , 165.29375271499157 , 96.31141943112016 , -177.77861216291785 , 10.50477002620697 , 5.411202447749675 , -11.019470215439796 , 1.95 , 0.73 , 2.35 , 1621545477.3806322
1.93251 , -0.641605 , -1.82388969484 , 0.193528 , -0.60725 , -0.5000486430348395 , -1.99305 , 1.5306 , -4.17827 , 159 , 58 , -217 , 168.22031453624368 , 95.98356457334012 , -178.0839591221884 , 9.978577519655227 , 4.950901835812256 , -11.139602661579847 , 1.93 , 0.76 , 2.34 , 1621545477.6588523
1.95612 , -0.803026 , -1.96093139071 , 0.07898 , -0.564173 , -0.5181797664213388 , 0.0369271 , 3.17555 , 1.38013 , 159 , 58 , -217 , 171.66523590218276 , 95.73767343000509 , -179.5629693416413 , 10.20643313974142 , 5.8481763768591914 , -11.229701996184886 , 1.81 , 0.75 , 2.41 , 1621545477.9336958
1.96025 , -0.972617 , -2.08988586204 , -0.0165598 , -0.673858 , -0.4809117707773657 , -0.81649 , -1.39999 , 1.85699 , 159 , 58 , -217 , 172.74892692663707 , 95.80325507250382 , -180.92222700623097 , 9.844824854806065 , 5.313632282644393 , -11.297276497138665 , 1.92 , 0.77 , 2.33 , 1621545478.2121713
1.94202 , -1.13562 , -2.21751696936 , -0.0755921 , -0.554371 , -0.4831685210906675 , -0.233403 , -0.272218 , -5.49582 , 159 , 58 , -217 , 173.0616951949778 , 96.35244130437786 , -180.44167025467323 , 9.628618641104548 , 5.500224211983295 , -11.385457372853999 , 1.98 , 0.75 , 2.28 , 1621545478.4867342
