-0.00464683 , 0.0428944 , -0.0255850376413 , -0.0487632 , 0.372734 , -0.0965409330627324 , 0.696831 , -0.517289 , 1.20421 , 160 , -80 , -80 , 10.0 , -3.5 , -0.75 , -0.9375 , -2.7675 , -2.2 , 3.99 , 1.15 , 1.6 , 1621544990.5195386
0.000392443 , 0.190759 , 0.0513171157288 , 0.00186993 , 0.600388 , 0.2953866613385328 , 1.36366 , -0.400544 , 0.726639 , 160 , -80 , -80 , 42.25 , -26.375 , -21.0625 , 1.7618749999999999 , -3.708125 , -3.21 , 3.53 , 1.32 , 1.54 , 1621544990.790206
-0.00954508 , 0.352699 , 0.170566917608 , -0.0426102 , 0.632157 , 0.4596351562305347 , 0.0392551 , 1.37584 , 2.95969 , 160 , -80 , -80 , 71.6875 , -50.53125 , -45.296875 , 4.1889062500000005 , -5.36359375 , -4.3149999999999995 , 2.63 , 1.05 , 1.22 , 1621544991.0601418
-0.0432239 , 0.512802 , 0.29246344752 , -0.134342 , 0.581053 , 0.4761382871968784 , -0.0825584 , -0.451747 , -1.39748 , 160 , -80 , -80 , 93.265625 , -68.1484375 , -65.22265625 , 5.6441796875 , -5.7276953125 , -5.123749999999999 , 2.36 , 1.03 , 1.15 , 1621544991.3264852
-0.102664 , 0.668119 , 0.414359977432 , -0.183545 , 0.588824 , 0.4688315348010167 , 2.99131 , 0.0965719 , -1.68923 , 160 , -80 , -80 , 110.19921875 , -81.361328125 , -79.9169921875 , 7.138134765625 , -6.385771484375 , -6.0428125 , 2.37 , 1.02 , 1.17 , 1621544991.596836
-0.170958 , 0.817724 , 0.53949139716 , -0.323923 , 0.523444 , 0.4891758490193184 , 0.461957 , 0.858069 , -0.699389 , 160 , -80 , -80 , 125.3994140625 , -91.52099609375 , -90.937744140625 , 8.20360107421875 , -7.59182861328125 , -7.279609375 , 2.33 , 1.02 , 1.14 , 1621544991.8629966
-0.273248 , 0.953947 , 0.660211603502 , -0.474987 , 0.424884 , 0.46401703470710304 , -3.27888 , -2.30849 , 2.78424 , 160 , -80 , -80 , 135.299560546875 , -101.1407470703125 , -99.20330810546875 , 8.325200805664062 , -6.4838714599609375 , -7.12970703125 , 2.37 , 1.03 , 1.18 , 1621544992.133496
-0.383091 , 1.07926 , 0.783578537876 , -0.446274 , 0.399189 , 0.48222985978857197 , -0.521796 , -2.97861 , 2.4324 , 160 , -80 , -80 , 141.47467041015625 , -106.35556030273438 , -105.90248107910156 , 8.508900604248048 , -6.622903594970703 , -7.179780273437499 , 2.3 , 1.0 , 1.17 , 1621544992.3996763
-0.492181 , 1.20116 , 0.904886906002 , -0.367986 , 0.430674 , 0.466276066219641 , 3.53917 , 2.06627 , -2.04109 , 160 , -80 , -80 , 147.8560028076172 , -110.51667022705078 , -109.17686080932617 , 7.859175453186036 , -6.617177696228027 , -6.889835205078125 , 2.31 , 1.02 , 1.18 , 1621544992.67015
-0.622789 , 1.30413 , 1.03178281109 , -0.579947 , 0.276273 , 0.49612091154917426 , -1.69837 , 0.51621 , 0.986943 , 160 , -80 , -80 , 152.8920021057129 , -113.38750267028809 , -113.13264560699463 , 8.359381589889527 , -6.502883272171021 , -6.689876403808594 , 2.41 , 1.0 , 1.16 , 1621544992.9362855
